Week of,Prediction,Name,APTA Name,Size,Region,Feed ID
2018-02-04,1643882.0,Maryland Transit Admin,Maryland Transit Admin,2M+,South-Atlantic,108.0
2018-02-04,45707.0,Eastern Contra Costa Tr Auth,Eastern Contra Costa Tr Auth,Under 500k,Pacific,683.0
2018-02-04,702073.0,Greater Cleveland Reg TA,Greater Cleveland Reg TA,"500,000-1.99M",East Central,189.0
2018-02-04,206026.0,City of Albuquerque T & PD,City of Albuquerque T & PD,"500,000-1.99M",Mountain,425.0
2018-02-04,415419.0,New York City DOT,New York City DOT,2M+,Mid-Atlantic,133.0
2018-02-04,96880.0,District Dept of Transp,District Dept of Transp,2M+,South-Atlantic,71.0
2018-02-04,392905.0,Central Ohio Transit Auth,Central Ohio Transit Auth,"500,000-1.99M",East Central,588.0
2018-02-04,1045707.0,Alameda-Contra Costa TD,Alameda-Contra Costa TD,2M+,Pacific,51.0
2018-02-04,775001.0,Santa Clara Valley Trp Auth,Santa Clara Valley Trp Auth,"500,000-1.99M",Pacific,52.0
2018-02-04,171178.0,Greater Dayton Regional TA,Greater Dayton Regional TA,"500,000-1.99M",East Central,520.0
2018-02-04,150593.0,MTA Staten Island Railway,MTA Staten Island Railway,2M+,Mid-Atlantic,41.0
2018-02-04,65608.0,San Joaquin Reg Trans Dist,San Joaquin Reg Trans Dist,Under 500k,Pacific,285.0
2018-02-04,130763.0,Blacksburg Transit,Blacksburg Transit,Under 500k,South-Atlantic,423.0
2018-02-04,47539.0,Toledo Area Reg Transit Auth,Toledo Area Reg Transit Auth,"500,000-1.99M",East Central,702.0
2018-02-04,74665.0,Torrance Transit System,Torrance Transit System,2M+,Pacific,151.0
2018-02-04,2044674.0,MTA Long Island Rail Road,MTA Long Island Rail Road,2M+,Mid-Atlantic,43.0
2018-02-04,1557213.0,Metro Transit,Metro Transit,2M+,West Central,324.0
2018-02-04,217504.0,San Mateo County Tran Dist,San Mateo County Tran Dist,2M+,Pacific,138.0
2018-02-04,254706.0,Santa Monica's Big Blue Bus,Santa Monica's Big Blue Bus,2M+,Pacific,181.0
2018-02-04,112487.0,Tompkins Consol Area Transit,Tompkins Consol Area Transit,Under 500k,Mid-Atlantic,619.0
2018-02-04,246052.0,Southwest Ohio RTA,Southwest Ohio RTA,"500,000-1.99M",East Central,219.0
2018-02-04,51891.0,Prince Georges County Transp,Prince Georges County Transp,2M+,South-Atlantic,502.0
2018-02-04,199381.0,Metropolitan Transit Auth,Metropolitan Transit Auth,"500,000-1.99M",East Central,304.0
2018-02-04,102831.0,"Golden Gate Bridge, Hwy & TD","Golden Gate Bridge, Hwy & TD",2M+,Pacific,90.0
2018-02-04,235693.0,Transit Auth of River City,Transit Auth of River City,"500,000-1.99M",East Central,175.0
2018-02-04,65057.0,Charleston Area RTA,Charleston Area RTA,"500,000-1.99M",South-Atlantic,639.0
2018-02-04,7988366.0,Los Angeles County MTA,Los Angeles County MTA,2M+,Pacific,53.0
2018-02-04,20582.0,SunRail,SunRail,"500,000-1.99M",South-Atlantic,585.0
2018-02-04,175393.0,Riverside Transit Agency,Riverside Transit Agency,"500,000-1.99M",Pacific,105.0
2018-02-04,65729887.0,MTA New York City Transit,MTA New York City Transit,2M+,Mid-Atlantic,36.0
2018-02-04,403872.0,Charlotte Area Transit,Charlotte Area Transit,"500,000-1.99M",South-Atlantic,307.0
2018-02-04,222137.0,North County Transit District,North County Transit District,2M+,Pacific,64.0
